Time	Data
124.048	50
124.145	49
124.241	47
124.338	46
124.435	46
124.531	47
124.628	49
124.724	50
124.821	51
124.917	50
125.014	50
125.110	50
125.207	51
125.303	52
125.400	53
125.497	54
125.593	53
125.690	40
125.786	24
125.883	14
125.979	9
126.076	5
126.172	3
126.269	3
126.366	3
126.462	3
126.559	2
126.655	1
126.752	0
126.848	0
126.945	0
127.041	0
127.138	0
127.235	0
127.331	0
127.428	0
127.524	0
127.621	0
127.717	0
127.814	0
127.910	0
128.007	0
128.104	0
128.200	0
128.297	0
128.393	0
128.490	0
128.586	0
128.683	0
128.779	0
128.876	0
128.973	0
129.069	0
129.166	0
129.262	0
129.359	0
129.455	0
129.552	0
129.648	0
129.745	0
129.841	1
129.938	2
130.035	5
130.131	9
130.228	13
130.324	17
130.421	23
130.517	30
130.614	35
130.710	39
130.807	43
130.903	47
131.000	49
131.097	51
131.193	52
131.290	54
131.386	55
131.483	56
131.579	56
131.676	57
131.772	57
131.869	56
131.966	57
132.062	59
132.159	60
132.255	59
132.352	58
132.448	58
132.545	57
132.641	57
132.738	56
132.835	56
132.931	56
133.028	56
133.124	56
133.221	57
133.317	58
133.414	59
133.510	60
133.607	61
133.704	62
133.800	63
133.897	64
133.993	65
134.090	67
134.186	68
134.283	68
134.379	68
134.476	68
134.573	69
134.669	69
134.766	69
134.862	69
134.959	69
135.055	68
135.152	67
135.248	67
135.345	67
135.442	66
135.538	66
135.635	66
135.731	66
135.828	65
135.924	65
136.021	65
136.117	66
136.214	66
136.310	63
136.407	57
136.504	44
136.600	26
136.697	14
136.793	8
136.890	4
136.986	2
137.083	1
137.179	0
137.276	0
137.373	0
137.469	0
137.566	0
137.662	0
137.759	0
137.855	0
137.952	0
138.048	0
138.145	0
138.241	0
138.338	0
138.435	0
138.531	0
138.628	0
138.724	0
138.821	0
138.917	0
139.014	0
139.110	0
139.207	0
139.304	0
139.400	0
139.497	0
139.593	0
139.690	1
139.786	1
139.883	2
139.979	4
140.076	6
140.173	9
140.269	11
140.366	16
140.462	22
140.559	28
140.655	32
140.752	35
140.849	37
140.945	39
141.042	41
141.138	44
141.235	47
141.331	49
141.428	50
141.524	51
141.621	52
141.718	53
141.814	55
141.911	56
142.007	58
142.104	59
142.200	59
142.297	58
142.393	59
142.490	59
142.587	60
142.683	59
142.780	58
142.876	58
142.973	56
143.069	55
143.166	56
143.262	56
143.359	56
143.456	56
143.552	57
143.649	57
143.745	57
143.842	57
143.938	57
144.035	56
144.131	55
144.228	53
144.324	53
144.421	53
144.518	55
144.614	55
144.711	54
144.807	52
144.904	53
145.000	52
145.097	50
145.193	50
145.290	51
145.386	50
145.483	47
145.580	44
145.676	43
145.773	42
145.869	43
145.966	45
146.062	47
146.159	48
146.255	48
146.352	47
146.448	42
146.545	28
146.642	13
146.738	5
146.835	1
146.931	1
147.028	0
147.124	0
147.221	0
147.317	0
147.414	0
147.510	0
147.607	0
147.704	0
147.800	0
147.897	0
147.993	0
148.090	0
148.186	0
148.283	0
148.379	0
148.476	0
148.572	0
148.669	0
148.766	0
148.862	0
148.959	0
149.055	0
149.152	0
149.248	1
149.345	1
149.441	1
149.538	0
149.634	0
149.731	0
149.828	1
149.924	2
150.021	3
150.117	6
150.214	13
150.310	21
150.407	27
150.503	33
150.600	37
150.696	41
150.793	46
150.890	49
150.986	50
151.083	50
151.179	51
151.276	52
151.372	50
151.469	48
151.565	48
151.662	49
151.758	49
151.855	49
151.952	50
152.048	52
152.145	52
152.241	51
152.338	50
152.434	50
152.531	50
152.627	50
152.724	50
152.820	52
152.917	53
153.014	53
153.110	53
153.207	54
153.303	54
153.400	53
153.496	51
153.593	50
153.689	49
153.786	49
153.882	50
153.979	50
154.075	50
154.172	49
154.269	49
154.365	50
154.462	50
154.558	50
154.655	49
154.751	48
154.848	47
154.944	47
155.041	47
155.137	47
155.234	48
155.331	51
155.427	52
155.524	52
155.620	52
155.717	53
155.813	54
155.910	55
156.006	55
156.103	54
156.199	49
156.296	46
156.392	46
156.489	46
156.586	39
156.682	26
156.779	15
156.875	9
156.972	4
157.068	2
157.165	1
157.261	0
157.358	0
157.454	0
157.551	0
157.647	0
157.744	0
157.841	0
157.937	0
158.034	0
158.130	0
158.227	0
158.323	0
158.420	0
158.516	0
158.613	0
158.709	0
158.806	0
158.903	0
158.999	0
159.096	0
159.192	0
159.289	0
159.385	0
159.482	0
159.578	0
159.675	1
159.771	2
159.868	3
159.965	3
160.061	5
160.158	9
160.254	14
160.351	21
160.447	27
160.544	32
160.640	35
160.737	38
160.833	38
160.930	37
161.027	38
161.123	39
161.220	41
161.316	43
161.413	45
161.509	47
161.606	49
161.702	50
161.799	50
161.895	50
161.992	50
162.088	52
162.185	53
162.282	53
162.378	51
162.475	50
162.571	49
162.668	48
162.764	47
162.861	46
162.957	45
163.054	44
163.150	44
163.247	44
163.344	43
163.440	43
163.537	43
163.633	42
163.730	41
163.826	41
163.923	43
164.019	44
164.116	44
164.212	44
164.309	43
164.406	43
164.502	42
164.599	41
164.695	41
164.792	43
164.888	44
164.985	44
165.081	43
165.178	43
165.274	44
165.371	44
165.468	45
165.564	46
165.661	45
165.757	44
165.854	43
165.950	42
166.047	41
166.143	40
166.240	39
166.336	37
166.433	37
166.530	38
166.626	38
166.723	37
166.819	31
166.916	20
167.012	11
167.109	5
167.205	2
167.302	1
167.398	1
167.495	0
167.592	0
167.688	0
167.785	0
167.881	0
167.978	0
168.074	0
168.171	0
168.267	0
168.364	0
168.460	0
168.557	0
168.653	0
168.750	0
168.847	0
168.943	0
169.040	0
169.136	0
169.233	0
169.329	0
169.426	0
169.522	0
169.619	0
169.715	0
169.812	0
169.908	2
170.005	5
170.102	10
170.198	15
170.295	21
170.391	26
170.488	30
170.584	32
170.681	34
170.777	35
170.874	37
170.970	39
171.067	40
171.164	41
171.260	42
171.357	43
171.453	43
171.550	42
171.646	41
171.743	40
171.839	41
171.936	43
172.032	44
172.129	45
172.225	45
172.322	45
172.419	46
172.515	46
172.612	46
172.708	46
172.805	46
172.901	45
172.998	44
173.094	43
173.191	42
173.287	42
173.384	41
173.480	40
173.577	39
173.674	39
173.770	40
173.867	40
173.963	41
174.060	42
174.156	41
174.253	40
174.349	38
174.446	38
174.542	39
174.639	39
174.735	40
174.832	40
174.929	39
175.025	38
175.122	37
175.218	37
175.315	37
175.411	37
175.508	39
175.604	40
175.701	41
175.797	40
175.894	40
175.990	40
176.087	41
176.184	43
176.280	44
176.377	44
176.473	44
176.570	42
176.666	33
176.763	21
176.859	11
176.956	5
177.052	1
177.149	0
177.245	0
177.342	0
177.439	0
177.535	0
177.632	0
177.728	0
177.825	0
177.921	0
178.018	0
178.114	0
178.211	0
178.307	0
178.404	0
178.500	0
178.597	0
178.694	0
178.790	0
178.887	0
178.983	0
179.080	0
179.176	0
179.273	0
179.369	0
179.466	0
179.562	0
179.659	0
179.755	0
179.852	0
179.949	0
180.045	0
180.142	0
180.238	0
180.335	0
180.431	0
180.528	0
180.624	0
180.721	1
180.817	5
180.914	11
181.010	18
181.107	25
181.204	31
181.300	35
181.397	36
181.493	37
181.590	39
181.686	40
181.783	42
181.879	42
181.976	41
182.072	41
182.169	41
182.265	41
182.362	42
182.458	44
182.555	45
182.652	45
182.748	43
182.845	43
182.941	43
183.038	42
183.134	41
183.231	40
183.327	41
183.424	43
183.520	44
183.617	45
183.713	47
183.810	48
183.907	48
184.003	48
184.100	48
184.196	48
184.293	48
184.389	48
184.486	48
184.582	47
184.679	47
184.775	48
184.872	48
184.968	48
185.065	47
185.161	46
185.258	44
185.355	44
185.451	44
185.548	45
185.644	45
185.741	44
185.837	43
185.934	42
186.030	41
186.127	40
186.223	40
186.320	39
186.417	38
186.513	36
186.610	31
186.706	25
186.803	22
186.899	21
186.996	15
187.092	8
187.189	4
187.285	1
187.382	0
187.479	0
187.575	0
187.672	0
187.768	0
187.865	0
187.961	0
188.058	0
188.154	0
188.251	0
188.348	0
188.444	0
188.541	0
188.637	0
188.734	0
188.830	0
188.927	0
189.023	0
189.120	0
189.216	0
189.313	0
189.410	0
189.506	0
189.603	0
189.699	0
189.796	1
189.892	2
189.989	6
190.085	10
190.182	15
190.278	20
190.375	24
190.471	28
190.568	32
190.665	36
190.761	38
190.858	40
190.954	41
191.051	41
191.147	41
191.244	42
191.340	43
191.437	43
191.533	42
191.630	40
191.727	39
191.823	40
191.920	41
192.016	41
192.113	40
192.209	39
192.306	39
192.402	40
192.499	39
192.595	38
192.692	38
192.789	38
192.885	37
192.982	38
193.078	38
193.175	38
193.271	38
193.368	37
193.464	37
193.561	36
193.657	37
193.754	37
193.851	37
193.947	37
194.044	38
194.140	38
194.237	38
194.333	37
194.430	37
194.526	37
194.623	37
194.719	38
194.816	39
194.912	40
195.009	41
195.106	42
195.202	42
195.299	43
195.395	44
195.492	46
195.588	47
195.685	47
195.781	47
195.878	47
195.974	46
196.071	44
196.168	41
196.264	36
196.361	25
196.457	16
196.554	9
196.650	5
196.747	2
196.843	1
196.940	0
197.036	0
197.133	0
197.229	0
197.326	0
197.423	0
197.519	0
197.616	0
197.712	0
197.809	0
197.905	0
198.002	0
198.098	0
198.195	0
198.292	0
198.388	0
198.485	0
198.581	0
198.678	0
198.774	0
198.871	0
198.967	0
199.064	0
199.161	0
199.257	0
199.354	0
199.450	0
199.547	0
199.643	0
199.740	0
199.836	0
199.933	0
200.029	1
200.126	4
200.223	8
200.319	12
200.416	17
200.512	22
200.609	27
200.705	32
200.802	36
200.898	38
200.995	39
201.091	40
201.188	40
201.285	40
201.381	41
201.478	42
201.574	42
201.671	43
201.767	44
201.864	44
201.960	44
202.057	45
202.153	48
202.250	51
202.347	52
202.443	53
202.540	53
202.636	53
202.733	53
202.829	52
202.926	53
203.022	54
203.119	53
203.215	53
203.312	52
203.409	52
203.505	52
203.602	52
203.698	51
203.795	50
203.891	49
203.988	49
204.084	49
204.181	49
204.278	49
204.374	50
204.471	50
204.567	50
204.664	49
204.760	48
204.857	46
204.953	46
205.050	47
205.147	47
205.243	46
205.340	47
205.436	48
205.533	49
205.629	47
205.726	44
205.822	44
205.919	46
206.016	46
206.112	42
206.209	36
206.305	26
206.402	16
206.498	9
206.595	5
206.691	2
206.788	1
206.885	1
206.981	0
207.078	0
207.174	0
207.271	0
207.367	0
207.464	0
207.560	0
207.657	0
207.754	0
207.850	0
207.947	0
208.043	0
208.140	0
208.236	0
208.333	0
208.429	0
208.526	1
208.622	1
208.719	1
208.816	1
208.912	0
209.009	0
209.105	1
209.202	1
209.298	2
209.395	2
209.491	2
209.588	3
209.684	4
209.781	4
209.878	5
209.974	7
210.071	10
210.167	13
210.264	17
210.360	21
210.457	25
210.553	29
210.650	32
210.746	34
210.843	35
210.940	36
211.036	37
211.133	38
211.229	38
211.326	37
211.422	37
211.519	38
211.615	37
211.712	36
211.809	35
211.905	35
212.002	36
212.098	35
212.195	35
212.291	35
212.388	34
212.484	34
212.581	34
212.678	34
212.774	34
212.871	35
212.967	36
213.064	36
213.160	37
213.257	38
213.353	39
213.450	40
213.547	40
213.643	39
213.740	38
213.836	38
213.933	38
214.029	39
214.126	38
214.222	37
214.319	37
214.415	37
214.512	36
214.609	37
214.705	38
214.802	39
214.898	38
214.995	37
215.091	38
215.188	38
215.284	37
215.381	35
215.478	32
215.574	32
215.671	32
215.767	32
215.864	31
215.960	30
216.057	30
216.153	30
216.250	31
216.346	30
216.443	29
216.540	25
216.636	17
216.733	11
216.829	6
216.926	3
217.022	1
217.119	0
217.215	0
217.312	0
217.409	0
217.505	0
217.602	0
217.698	0
217.795	0
217.891	0
217.988	0
218.084	0
218.181	0
218.277	0
218.374	0
218.471	0
218.567	0
218.664	0
218.760	0
218.857	0
218.953	0
219.050	0
219.146	0
219.243	0
219.340	0
219.436	0
219.533	0
219.629	0
219.726	0
219.822	0
219.919	0
220.015	0
220.112	0
220.208	0
220.305	0
220.402	1
220.498	4
220.595	7
220.691	12
220.788	16
220.884	22
220.981	26
221.077	29
221.174	31
221.270	32
221.367	32
221.464	33
221.560	34
221.657	35
221.753	34
221.850	34
221.946	33
222.043	31
222.139	30
222.236	31
222.332	30
222.429	29
222.526	30
222.622	31
222.719	31
222.815	32
222.912	33
223.008	33
223.105	32
223.201	32
223.298	32
223.394	34
223.491	36
223.588	37
223.684	38
223.781	38
223.877	37
223.974	36
224.070	36
224.167	36
224.263	37
224.360	39
224.457	42
224.553	43
224.650	44
224.746	44
224.843	44
224.939	44
225.036	45
225.132	46
225.229	46
225.325	45
225.422	44
225.519	43
225.615	43
225.712	44
225.808	44
225.905	44
226.001	42
226.098	37
226.194	29
226.291	26
226.387	32
226.484	39
226.581	42
226.677	39
226.774	37
226.870	40
226.967	39
227.063	27
227.160	16
227.256	9
227.353	6
227.449	3
227.546	2
227.643	0
227.739	0
227.836	0
227.932	0
228.029	0
228.125	0
228.222	0
228.318	0
228.415	0
228.511	0
228.608	0
228.705	0
228.801	0
228.898	0
228.994	0
229.091	0
229.187	0
229.284	0
229.380	0
229.477	0
229.573	0
229.670	0
229.767	0
229.863	0
229.960	0
230.056	0
230.153	0
230.249	0
230.346	0
230.442	0
230.539	0
230.635	0
230.732	0
230.829	0
230.925	0
231.022	0
231.118	0
231.215	1
231.311	4
