Time	Data
72.488	62
72.584	62
72.681	65
72.777	67
72.874	67
72.971	66
73.067	65
73.164	63
73.260	62
73.357	61
73.453	61
73.550	61
73.647	60
73.743	61
73.840	64
73.936	67
74.033	68
74.129	67
74.226	67
74.323	67
74.419	67
74.516	66
74.612	64
74.709	64
74.805	64
74.902	63
74.999	61
75.095	62
75.192	64
75.288	62
75.385	59
75.481	58
75.578	59
75.675	60
75.771	59
75.868	58
75.964	57
76.061	56
76.157	56
76.254	56
76.351	55
76.447	54
76.544	55
76.640	55
76.737	55
76.833	57
76.930	60
77.026	60
77.123	59
77.220	60
77.316	60
77.413	57
77.509	49
77.606	37
77.702	26
77.799	16
77.896	8
77.992	4
78.089	2
78.185	1
78.282	1
78.378	1
78.475	0
78.572	0
78.668	0
78.765	0
78.861	1
78.958	0
79.054	0
79.151	0
79.248	0
79.344	1
79.441	1
79.537	1
79.634	1
79.730	1
79.827	1
79.923	1
80.020	1
80.117	1
80.213	1
80.310	1
80.406	1
80.503	1
80.599	1
80.696	0
80.793	0
80.889	0
80.986	1
81.082	4
81.179	8
81.275	14
81.372	25
81.469	37
81.565	47
81.662	54
81.758	60
81.855	63
81.951	65
82.048	68
82.144	68
82.241	67
82.338	68
82.434	69
82.531	69
82.627	68
82.724	67
82.820	66
82.917	64
83.014	64
83.110	63
83.207	63
83.303	64
83.400	65
83.497	63
83.593	62
83.690	61
83.786	62
83.883	62
83.979	62
84.076	59
84.173	57
84.269	57
84.366	58
84.462	60
84.559	63
84.655	65
84.752	64
84.848	64
84.945	65
85.042	66
85.138	66
85.235	64
85.331	63
85.428	62
85.524	60
85.621	60
85.718	61
85.814	61
85.911	62
86.007	63
86.104	65
86.200	65
86.297	65
86.394	66
86.490	66
86.587	66
86.683	67
86.780	68
86.876	68
86.973	69
87.070	70
87.166	70
87.263	70
87.359	69
87.456	69
87.552	70
87.649	70
87.746	68
87.842	63
87.939	57
88.035	49
88.132	41
88.228	31
88.325	20
88.422	10
88.518	5
88.615	2
88.711	1
88.808	0
88.904	0
89.001	0
89.098	0
89.194	0
89.291	0
89.387	0
89.484	0
89.580	0
89.677	0
89.774	0
89.870	0
89.967	0
90.063	0
90.160	0
90.256	0
90.353	0
90.450	0
90.546	0
90.643	0
90.739	0
90.836	0
90.932	0
91.029	0
91.126	0
91.222	0
91.319	1
91.415	3
91.512	8
91.608	15
91.705	24
91.801	34
91.898	42
91.995	48
92.091	52
92.188	54
92.284	55
92.381	57
92.477	59
92.574	60
92.671	58
92.767	57
92.864	57
92.960	57
93.057	57
93.153	57
93.250	56
93.347	55
93.443	53
93.540	53
93.636	53
93.733	52
93.830	53
93.926	52
94.023	50
94.119	50
94.216	51
94.312	53
94.409	55
94.506	57
94.602	58
94.699	59
94.795	57
94.892	53
94.988	51
95.085	51
95.182	51
95.278	52
95.375	53
95.471	53
95.568	53
95.664	53
95.761	54
95.858	55
95.954	55
96.051	54
96.147	52
96.244	52
96.340	52
96.437	53
96.534	54
96.630	55
96.727	56
96.823	56
96.920	56
97.016	55
97.113	54
97.209	52
97.306	51
97.403	49
97.499	45
97.596	36
97.692	26
97.789	19
97.885	13
97.982	9
98.078	5
98.175	3
98.272	2
98.368	1
98.465	0
98.561	0
98.658	1
98.754	1
98.851	0
98.948	0
99.044	0
99.141	1
99.237	1
99.334	0
99.430	0
99.527	0
99.623	0
99.720	0
99.817	0
99.913	0
100.010	0
100.106	0
100.203	1
100.299	0
100.396	0
100.493	0
100.589	0
100.686	0
100.782	0
100.879	0
100.975	0
101.072	0
101.169	1
101.265	2
101.362	4
101.458	7
101.555	11
101.651	16
101.748	23
101.845	33
101.941	42
102.038	48
102.134	51
102.231	53
102.327	53
102.424	53
102.520	54
102.617	54
102.714	55
102.810	56
102.907	56
103.003	55
103.100	56
103.196	57
103.293	58
103.390	59
103.486	58
103.583	56
103.679	54
103.776	52
103.872	52
103.969	52
104.065	51
104.162	50
104.259	49
104.355	47
104.452	48
104.548	48
104.645	47
104.741	46
104.838	45
104.935	44
105.031	43
105.128	43
105.224	42
105.321	43
105.417	46
105.514	48
105.610	49
105.707	49
105.804	48
105.900	49
105.997	51
106.093	52
106.190	53
106.286	54
106.383	55
106.480	55
106.576	53
106.673	52
106.769	51
106.866	52
106.962	54
107.059	55
107.155	55
107.252	55
107.349	54
107.445	52
107.542	49
107.638	40
107.735	27
107.831	16
107.928	9
108.025	4
108.121	1
108.218	1
108.314	0
108.411	0
108.507	0
108.604	0
108.701	0
108.797	0
108.894	0
108.990	0
109.087	0
109.183	0
109.280	0
109.376	0
109.473	0
109.570	0
109.666	0
109.763	0
109.859	0
109.956	0
110.052	0
110.149	0
110.245	0
110.342	0
110.439	0
110.535	0
110.632	0
110.728	0
110.825	1
110.921	2
111.018	3
111.115	6
111.211	11
111.308	19
111.404	29
111.501	37
111.597	44
111.694	50
111.790	54
111.887	55
111.984	55
112.080	55
112.177	54
112.273	53
112.370	53
112.466	54
112.563	55
112.660	56
112.756	54
112.853	52
112.949	50
113.046	50
113.142	50
113.239	51
113.335	51
113.432	50
113.529	49
113.625	48
113.722	49
113.818	51
113.915	55
114.011	58
114.108	58
114.205	58
114.301	57
114.398	57
114.494	57
114.591	57
114.687	57
114.784	57
114.880	56
114.977	53
115.074	52
115.170	52
115.267	52
115.363	50
115.460	48
115.556	48
115.653	49
115.750	49
115.846	48
115.943	48
116.039	51
116.136	51
116.232	52
116.329	54
116.426	56
116.522	57
116.619	57
116.715	55
116.812	53
116.908	52
117.005	50
117.102	50
117.198	50
117.295	49
117.391	42
117.488	31
117.584	21
117.681	13
117.778	7
117.874	3
117.971	1
118.067	0
118.164	0
118.260	0
118.357	0
118.453	0
118.550	1
118.647	0
118.743	0
118.840	1
118.936	1
119.033	0
119.129	1
119.226	2
119.323	2
119.419	1
119.516	1
119.612	1
119.709	1
119.805	0
119.902	0
119.999	0
120.095	0
120.192	0
120.288	0
120.385	0
120.481	1
120.578	1
120.675	1
120.771	0
120.868	0
120.964	0
121.061	1
121.157	2
121.254	2
121.351	3
121.447	5
121.544	8
121.640	13
121.737	22
121.833	30
121.930	36
122.027	39
122.123	42
122.220	44
122.316	47
122.413	50
122.509	52
122.606	53
122.703	53
122.799	53
122.896	53
122.992	52
123.089	52
123.185	53
123.282	53
123.379	54
123.475	53
123.572	50
123.668	49
123.765	49
123.861	50
123.958	51
124.055	51
124.151	51
124.248	51
124.344	52
124.441	52
124.537	51
124.634	51
124.731	50
124.827	50
124.924	50
125.020	51
125.117	50
125.213	49
125.310	47
125.407	46
125.503	45
125.600	45
125.696	44
125.793	43
125.889	44
125.986	47
126.083	49
126.179	50
126.276	50
126.372	50
126.469	49
126.565	49
126.662	49
126.758	49
126.855	50
126.952	49
127.048	48
127.145	47
127.241	44
127.338	38
127.434	31
127.531	24
127.628	18
127.724	14
127.821	12
127.917	10
128.014	6
128.110	3
128.207	1
128.304	0
128.400	0
128.497	0
128.593	0
128.690	0
128.786	0
128.883	0
128.979	0
129.076	0
129.173	0
129.269	0
129.366	0
129.462	0
129.559	0
129.655	0
129.752	0
129.849	0
129.945	0
130.042	0
130.138	0
130.235	0
130.331	0
130.428	0
130.525	0
130.621	0
130.718	0
130.814	0
130.911	0
131.007	1
131.104	2
131.200	3
131.297	4
131.394	6
131.490	10
131.587	17
131.683	25
131.780	32
131.876	38
131.973	43
132.070	47
132.166	50
132.263	52
132.359	53
132.456	54
132.552	55
132.649	57
132.746	58
132.842	59
132.939	60
133.035	61
133.132	62
133.228	61
133.325	61
133.422	61
133.518	61
133.615	60
133.711	59
133.808	58
133.904	58
134.001	59
134.098	60
134.194	61
134.291	61
134.387	62
134.484	62
134.580	61
134.677	61
134.774	61
134.870	61
134.967	60
135.063	60
135.160	61
135.256	61
135.353	61
135.450	60
135.546	60
135.643	59
135.739	59
135.836	59
135.932	60
136.029	61
136.126	62
136.222	63
136.319	65
136.415	68
136.512	69
136.608	71
136.705	72
136.801	73
136.898	73
136.995	73
137.091	74
137.188	75
137.284	75
137.381	75
137.477	73
137.574	71
137.671	70
137.767	68
137.864	64
137.960	53
138.057	38
138.153	25
138.250	15
138.347	9
138.443	6
138.540	4
138.636	3
138.733	2
138.829	1
138.926	1
139.023	1
139.119	1
139.216	1
139.312	1
139.409	0
139.505	0
139.602	0
139.699	0
139.795	0
139.892	0
139.988	0
140.085	0
140.181	0
140.278	0
140.375	0
140.471	0
140.568	0
140.664	0
140.761	0
140.857	0
140.954	0
141.050	0
141.147	0
141.244	0
141.340	1
141.437	4
141.533	10
141.630	17
141.726	23
141.823	31
141.920	37
142.016	42
142.113	46
142.209	48
142.306	48
142.402	48
142.499	48
142.595	47
142.692	47
142.789	47
142.885	47
142.982	47
143.078	46
143.175	45
143.271	46
143.368	47
143.465	49
143.561	50
143.658	52
143.754	54
143.851	56
143.948	57
144.044	56
144.141	56
144.237	55
144.334	54
144.430	53
144.527	52
144.624	51
144.720	50
144.817	48
144.913	47
145.010	49
145.106	51
145.203	50
145.299	50
145.396	48
145.493	47
145.589	46
145.686	45
145.782	45
145.879	45
145.975	46
146.072	45
146.169	45
146.265	44
146.362	45
146.458	47
146.555	50
146.651	53
146.748	54
146.845	54
146.941	53
147.038	51
147.134	49
147.231	48
147.327	46
147.424	45
147.521	44
147.617	44
147.714	41
147.810	34
147.907	22
148.003	12
148.100	5
148.197	2
148.293	1
148.390	0
148.486	0
148.583	0
148.679	0
148.776	0
148.873	0
148.969	0
149.066	0
149.162	0
149.259	0
149.355	0
149.452	0
149.549	0
149.645	0
149.742	0
149.838	0
149.935	0
150.031	0
150.128	0
150.225	0
150.321	0
150.418	0
150.514	0
150.611	0
150.707	0
150.804	0
150.901	0
150.997	0
151.094	0
151.190	2
151.287	5
151.384	10
151.480	16
151.577	23
151.673	30
151.770	36
151.866	42
151.963	47
152.059	52
152.156	55
152.253	57
152.349	57
152.446	58
152.542	59
152.639	60
152.735	61
152.832	62
152.929	63
153.025	63
153.122	64
153.218	65
153.315	64
153.411	62
153.508	61
153.605	59
153.701	58
153.798	58
153.894	58
153.991	59
154.087	59
154.184	60
154.281	60
154.377	61
154.474	62
154.570	62
154.667	63
154.763	65
154.860	66
154.957	66
155.053	66
155.150	65
155.246	64
155.343	61
155.439	61
155.536	61
155.633	62
155.729	65
155.826	68
155.922	70
156.019	71
156.115	72
156.212	72
156.308	70
156.405	68
156.502	63
156.598	57
156.695	52
156.791	51
156.888	51
156.984	48
157.081	41
157.178	36
157.274	34
157.371	33
157.467	31
157.564	27
157.660	24
157.757	21
157.853	16
157.950	12
158.047	8
158.143	5
158.240	4
158.336	4
158.433	3
158.529	2
158.626	2
158.723	1
158.819	1
158.916	0
159.012	0
159.109	1
159.205	1
159.302	0
159.399	1
159.495	1
159.592	1
159.688	1
159.785	2
159.881	2
159.978	2
160.075	1
160.171	0
160.268	0
160.364	0
160.461	0
160.557	1
160.654	1
160.750	1
160.847	0
160.944	1
161.040	3
161.137	5
161.233	8
161.330	11
161.426	15
161.523	20
161.620	26
161.716	33
161.813	40
161.909	46
162.006	48
162.102	49
162.199	49
162.296	51
162.392	53
162.489	54
162.585	55
162.682	54
162.778	53
162.875	51
162.971	49
163.068	48
163.165	47
163.261	47
163.358	48
163.454	48
163.551	46
163.647	45
163.744	44
163.841	43
163.937	43
164.034	46
164.130	49
164.227	51
164.323	51
164.420	50
164.516	47
164.613	46
164.710	45
164.806	47
164.903	51
164.999	55
165.096	56
165.192	55
165.289	55
165.386	55
165.482	54
165.579	53
165.675	49
165.772	46
165.868	45
165.965	44
166.062	43
166.158	43
166.255	44
166.351	43
166.448	42
166.544	41
166.641	41
166.738	42
166.834	44
166.931	45
167.027	44
167.124	43
167.220	42
167.317	42
167.413	44
167.510	47
167.607	51
167.703	53
167.800	53
167.896	50
167.993	45
168.089	38
168.186	30
168.283	23
168.379	17
168.476	13
168.572	9
168.669	6
168.765	4
168.862	3
168.959	2
169.055	1
169.152	1
169.248	0
169.345	0
169.441	0
169.538	0
169.635	0
169.731	0
169.828	0
169.924	0
170.021	0
170.117	0
170.214	0
170.311	0
170.407	0
170.504	0
170.600	0
170.697	0
170.793	0
170.890	0
170.986	0
171.083	0
171.180	1
171.276	6
171.373	12
171.469	20
171.566	27
171.662	34
171.759	40
171.855	44
171.952	46
172.049	48
172.145	48
172.242	48
172.338	48
172.435	48
172.531	47
172.628	44
172.725	42
172.821	41
172.918	42
173.014	42
173.111	41
173.207	42
173.304	43
173.400	44
173.497	43
173.594	42
173.690	42
173.787	44
173.883	45
173.980	46
174.076	45
174.173	46
174.270	46
174.366	48
174.463	50
174.559	52
174.656	54
174.752	56
174.849	58
174.945	60
175.042	59
175.139	58
175.235	58
175.332	57
175.428	56
175.525	55
175.621	53
175.718	51
175.814	50
175.911	47
176.008	45
176.104	43
176.201	43
176.297	42
176.394	41
176.490	39
176.587	37
176.683	35
176.780	32
176.877	26
176.973	20
177.070	15
177.166	11
177.263	9
177.359	7
177.456	5
177.553	3
177.649	2
177.746	2
177.842	1
177.939	0
178.035	0
178.132	0
178.228	0
178.325	0
178.422	0
178.518	0
178.615	0
178.711	0
178.808	0
178.904	0
179.001	0
179.097	0
179.194	0
179.291	0
179.387	0
179.484	0
179.580	0
179.677	0
179.773	0
179.870	0
179.967	0
180.063	0
180.160	0
180.256	0
180.353	0
180.449	0
180.546	0
180.642	0
180.739	0
180.836	0
180.932	0
181.029	0
181.125	0
181.222	0
181.318	0
181.415	0
181.512	3
181.608	9
181.705	16
181.801	24
181.898	32
181.994	37
182.091	40
182.187	43
182.284	45
182.381	48
182.477	49
182.574	49
182.670	48
182.767	48
182.863	47
182.960	47
183.057	48
183.153	49
183.250	50
183.346	50
183.443	50
183.539	49
183.636	48
183.733	46
183.829	45
183.926	45
184.022	45
184.119	44
184.215	45
184.312	48
184.409	49
184.505	51
184.602	52
184.698	53
184.795	52
184.891	52
184.988	51
185.084	51
185.181	50
185.278	50
185.374	50
185.471	49
185.567	48
185.664	47
185.760	45
185.857	46
185.954	48
186.050	50
186.147	52
186.243	53
186.340	53
186.436	53
186.533	52
186.630	51
186.726	50
186.823	50
186.919	51
187.016	52
187.112	51
187.209	50
187.306	49
187.402	50
187.499	50
187.595	50
187.692	50
187.789	48
187.885	42
187.982	33
188.078	25
188.175	19
188.271	14
188.368	10
188.465	7
188.561	4
188.658	2
188.754	1
188.851	1
188.948	0
189.044	0
189.141	0
189.237	0
189.334	0
189.430	0
189.527	0
189.623	0
189.720	0
189.817	0
189.913	0
190.010	0
190.106	0
190.203	0
190.299	0
190.396	0
190.493	0
190.589	0
190.686	0
190.782	0
190.879	0
190.975	0
191.072	0
191.169	0
191.265	0
191.362	0
191.458	0
191.555	2
191.651	8
191.748	17
191.845	24
191.941	28
192.038	32
192.134	36
192.231	38
192.328	41
192.424	44
192.521	45
192.617	44
192.714	44
192.810	45
192.907	46
193.004	48
193.100	50
193.197	52
193.293	54
193.390	55
193.486	57
193.583	57
193.680	57
193.776	57
193.873	57
193.969	57
194.066	57
194.162	56
194.259	57
194.356	56
194.452	56
194.549	54
194.645	53
194.742	52
194.838	51
194.935	51
195.032	50
195.128	48
195.225	47
195.321	47
195.418	47
195.514	48
195.611	50
195.708	50
195.804	50
195.901	49
195.997	48
196.094	47
196.190	46
196.287	46
196.384	46
196.480	46
196.577	46
196.673	46
196.770	44
196.866	43
196.963	42
197.059	42
197.156	41
197.253	41
197.349	41
197.446	39
197.542	39
197.639	40
197.735	42
197.832	44
197.928	44
198.025	39
198.122	30
198.218	23
198.315	16
198.411	12
198.508	7
198.604	4
198.701	3
198.798	2
198.894	2
198.991	1
199.087	1
199.184	0
199.280	0
199.377	0
199.474	0
199.570	0
199.667	0
199.763	0
199.860	0
199.956	0
200.053	0
200.150	0
200.246	0
200.343	0
200.439	0
200.536	0
200.632	0
200.729	0
200.826	0
200.922	0
201.019	0
201.115	0
201.212	0
201.308	2
201.405	4
201.502	8
201.598	15
201.695	21
201.791	27
201.888	31
201.984	34
202.081	36
202.177	37
202.274	39
202.371	39
202.467	39
202.564	38
202.660	38
202.757	38
202.853	38
202.950	38
203.046	39
203.143	38
203.240	38
203.336	37
203.433	37
203.529	37
203.626	37
203.722	37
203.819	36
203.916	35
204.012	33
204.109	33
204.205	34
204.302	34
204.398	34
204.495	34
204.592	33
204.688	33
204.785	33
204.881	34
204.978	34
205.074	34
205.171	34
205.268	34
205.364	33
205.461	33
205.557	35
205.654	37
205.750	36
205.847	36
205.943	34
206.040	34
206.137	34
206.233	35
206.330	34
206.426	34
206.523	34
206.619	34
206.716	35
206.813	35
206.909	34
207.006	34
207.102	34
207.199	34
207.295	33
207.392	32
207.489	32
207.585	31
207.682	29
207.778	24
207.875	16
207.971	9
208.068	5
208.165	2
208.261	1
208.358	0
208.454	0
208.551	0
208.647	0
208.744	0
208.841	0
208.937	0
209.034	0
209.130	0
209.227	0
209.323	0
209.420	0
209.516	0
209.613	0
209.710	0
209.806	0
209.903	0
209.999	0
210.096	0
210.192	0
210.289	0
210.386	0
210.482	0
210.579	0
210.675	0
210.772	0
210.868	0
210.965	0
211.062	0
211.158	0
211.255	0
211.351	0
211.448	2
211.544	6
211.641	11
211.738	18
211.834	24
211.931	29
212.027	32
212.124	34
212.220	37
212.317	39
212.414	39
212.510	40
212.607	41
212.703	42
212.800	42
212.896	41
212.993	39
213.089	37
213.186	35
213.283	33
213.379	33
213.476	35
213.572	37
213.669	38
213.766	38
213.862	37
213.959	36
214.055	35
214.152	35
214.248	34
214.345	33
214.442	34
214.538	34
214.635	34
214.731	34
214.828	34
214.924	34
215.021	35
215.118	36
215.214	37
215.311	37
215.407	38
215.504	39
215.600	38
215.697	36
215.794	34
215.890	32
215.987	31
216.083	31
216.180	32
216.276	31
216.373	31
216.470	31
216.566	31
216.663	31
216.759	29
216.856	29
216.953	29
217.049	30
217.146	32
217.242	33
217.339	32
217.435	29
217.532	23
217.629	18
217.725	12
217.822	7
217.918	4
218.015	2
218.111	1
218.208	0
218.305	0
218.401	0
218.498	0
218.594	0
218.691	0
218.788	0
218.884	0
218.981	0
219.077	0
219.174	0
219.270	0
219.367	0
219.464	0
219.560	0
219.657	0
219.753	0
219.850	0
219.946	0
220.043	0
220.140	0
220.236	0
220.333	0
220.429	0
220.526	0
220.622	0
220.719	0
220.816	0
220.912	0
221.009	0
221.105	0
221.202	1
221.298	3
221.395	6
221.492	11
221.588	18
221.685	24
221.781	29
221.878	35
221.974	39
222.071	42
222.168	43
222.264	45
222.361	47
222.457	48
222.554	47
222.650	48
222.747	50
222.844	52
222.940	52
223.037	52
223.133	52
223.230	53
223.327	54
223.423	54
223.520	55
223.616	55
223.713	54
223.809	54
223.906	54
224.003	53
224.099	52
224.196	52
224.292	52
224.389	53
224.485	53
224.582	53
224.679	53
224.775	53
224.872	53
224.968	53
225.065	53
225.161	53
225.258	54
225.355	54
225.451	55
225.548	56
225.644	56
225.741	57
225.837	57
225.934	58
226.031	58
226.127	59
226.224	58
226.320	57
226.417	55
226.513	55
226.610	54
226.706	54
226.803	54
226.900	53
226.996	52
227.093	51
227.189	51
227.286	50
227.382	47
227.479	42
227.576	35
227.672	28
227.769	24
227.865	20
227.962	15
228.058	10
228.155	5
228.252	3
228.348	2
228.445	1
228.541	0
228.638	0
228.734	0
228.831	0
228.928	0
229.024	0
229.121	0
229.217	0
229.314	0
229.410	0
229.507	0
229.603	0
229.700	0
229.797	0
229.893	0
229.990	0
230.086	0
230.183	0
230.279	0
230.376	0
